yr,holiday,workingday,weathersit_0,weathersit_1,weathersit_2,temp,atemp,hum,windspeed,casual,registered,season_sin,season_cos,mnth_sin,mnth_cos,hr_sin,hr_cos,weekday_sin,weekday_cos,cnt
1,0,1,0.25,-0.5,-0.25,0.8,0.7576,0.55,0.1642,0.0886426592797784,0.11301369863013698,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.13457556935817805
0,0,1,-0.75,-0.5,-0.25,0.5,0.4848,1.0,0.1045,0.0,0.003424657534246575,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0.002070393374741201
0,0,1,0.25,-0.5,-0.25,0.32,0.3182,0.66,0.19399999999999998,0.0110803324099723,0.04908675799086758,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.047619047619047616
1,0,1,0.25,0.5,-0.25,0.32,0.3182,0.7,0.1642,0.0,0.005707762557077625,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.004140786749482402
1,0,1,0.25,-0.5,-0.25,0.46,0.4545,0.82,0.0,0.0,0.0091324200913242,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,0.007246376811594203
0,0,0,0.25,0.5,-0.25,0.7,0.6667,0.84,0.1343,0.024930747922437674,0.026255707762557076,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,0.7071067811865475,0.7071067811865476,0.0,1.0,0.032091097308488616
0,0,1,0.25,-0.5,-0.25,0.72,0.6818,0.66,0.2537,0.11634349030470914,0.21232876712328766,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.2349896480331263
0,0,1,0.25,-0.5,-0.25,0.54,0.5152,0.64,0.19399999999999998,0.1883656509695291,0.2762557077625571,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.3198757763975155
1,0,0,0.25,-0.5,-0.25,0.62,0.5606,0.88,0.1642,0.060941828254847646,0.03424657534246575,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.052795031055900624
1,0,1,0.25,-0.5,-0.25,0.46,0.4545,0.77,0.2537,0.013850415512465374,0.3207762557077626,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.2950310559006211
0,0,1,0.25,-0.5,-0.25,0.74,0.6667,0.51,0.2836,0.1634349030470914,0.5376712328767124,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.5476190476190477
0,0,1,0.25,0.5,-0.25,0.54,0.5152,0.94,0.0,0.0,0.012557077625570776,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0.010351966873706004
0,0,1,0.25,-0.5,-0.25,0.32,0.3333,0.76,0.1045,0.0,0.014840182648401826,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.012422360248447204
1,0,1,0.25,-0.5,-0.25,0.42,0.4242,0.38,0.2985,0.09141274238227147,0.1461187214611872,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0.16563146997929606
0,0,1,-0.75,-0.5,-0.25,0.76,0.6970000000000001,0.55,0.2537,0.1329639889196676,0.2579908675799087,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.2826086956521739
1,0,1,0.25,0.5,-0.25,0.64,0.5909,0.78,0.1343,0.002770083102493075,0.003424657534246575,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.003105590062111801
0,0,0,0.25,0.5,-0.25,0.34,0.3182,0.42,0.2537,0.10526315789473684,0.1552511415525114,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.17908902691511386
0,0,0,0.25,-0.5,-0.25,0.68,0.6364,0.83,0.0896,0.027700831024930747,0.02054794520547945,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.027950310559006212
1,0,0,0.25,-0.5,-0.25,0.2,0.2121,0.47,0.1343,0.002770083102493075,0.003424657534246575,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.003105590062111801
0,0,1,0.25,-0.5,-0.25,0.66,0.6212,0.69,0.1642,0.002770083102493075,0.0045662100456621,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.004140786749482402
1,0,1,0.25,-0.5,-0.25,0.44,0.4394,0.62,0.2239,0.0886426592797784,0.7134703196347032,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.6790890269151139
0,0,0,0.25,0.5,-0.25,0.5,0.4848,0.88,0.1343,0.04155124653739612,0.04223744292237443,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.052795031055900624
1,0,0,0.25,-0.5,-0.25,0.34,0.3485,0.81,0.0896,0.038781163434903045,0.12557077625570776,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.0,1.0,0.12732919254658384
1,0,1,0.25,-0.5,-0.25,0.72,0.6970000000000001,0.74,0.19399999999999998,0.0443213296398892,0.05821917808219178,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.06832298136645963
0,0,1,0.25,-0.5,-0.25,0.3,0.2879,0.45,0.2239,0.019390581717451522,0.23972602739726026,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.2236024844720497
0,0,1,0.25,0.5,-0.25,0.36,0.3485,0.71,0.2239,0.05263157894736842,0.2191780821917808,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.21739130434782608
1,0,1,0.25,-0.5,-0.25,0.4,0.4091,0.62,0.2239,0.11634349030470914,0.4029680365296804,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0.4078674948240166
1,0,0,0.25,-0.5,-0.25,0.32,0.2879,0.45,0.3881,0.1772853185595568,0.2191780821917808,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.258819045102521,-0.9659258262890682,0.0,1.0,0.2639751552795031
0,0,1,0.25,-0.5,-0.25,0.64,0.6061,0.65,0.1045,0.13850415512465375,0.14726027397260275,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0.18426501035196688
1,0,1,0.25,-0.5,-0.25,0.3,0.303,0.39,0.1343,0.0443213296398892,0.1689497716894977,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.16873706004140787
1,0,1,0.25,-0.5,-0.25,0.58,0.5455,0.64,0.3284,0.027700831024930747,0.021689497716894976,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.028985507246376812
0,0,1,0.25,-0.5,-0.25,0.76,0.7424,0.75,0.19399999999999998,0.07756232686980609,0.10844748858447488,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.12629399585921325
1,0,1,0.25,-0.5,-0.25,0.44,0.4394,0.44,0.4478,0.2770083102493075,0.20662100456621005,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.2898550724637681
1,0,1,0.25,0.5,-0.25,0.52,0.5,0.55,0.2239,0.027700831024930747,0.05707762557077625,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0.061076604554865424
1,0,0,0.25,0.5,-0.25,0.44,0.4394,0.88,0.0,0.027700831024930747,0.0365296803652968,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.042443064182194616
1,1,0,0.25,-0.5,-0.25,0.3,0.3333,0.65,0.0,0.06925207756232687,0.10730593607305935,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.12215320910973085
0,0,1,0.25,0.5,-0.25,0.36,0.3485,1.0,0.1343,0.002770083102493075,0.02511415525114155,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.022774327122153208
1,0,1,0.25,-0.5,-0.25,0.5,0.4848,0.29,0.1343,0.12188365650969529,0.2762557077625571,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.2950310559006211
1,0,0,0.25,-0.5,-0.25,0.54,0.5152,0.34,0.0,0.778393351800554,0.4246575342465753,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.6749482401656315
0,0,1,0.25,-0.5,-0.25,0.58,0.5455,0.64,0.0896,0.13573407202216067,0.2888127853881279,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0.3115942028985507
0,0,0,0.25,-0.5,-0.25,0.8,0.7727,0.59,0.19399999999999998,0.10249307479224377,0.1004566210045662,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.12836438923395446
1,0,1,0.25,-0.5,-0.25,0.3,0.2879,0.49,0.19399999999999998,0.0,0.02511415525114155,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.021739130434782608
1,0,0,-0.75,-0.5,-0.25,0.66,0.6212,0.69,0.4179,0.1772853185595568,0.09018264840182648,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.14699792960662525
1,0,0,0.25,-0.5,-0.25,0.42,0.4242,0.38,0.2537,0.49584487534626037,0.3949771689497717,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.5424430641821946
0,0,1,0.25,-0.5,-0.25,0.26,0.303,0.81,0.0,0.0110803324099723,0.03538812785388128,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.035196687370600416
0,0,1,0.25,0.5,-0.25,0.5,0.4848,0.55,0.1045,0.10249307479224377,0.1506849315068493,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.17391304347826086
0,0,1,0.25,-0.5,-0.25,0.3,0.3182,0.49,0.1045,0.0,0.017123287671232876,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.43388373911755823,-0.900968867902419,0.014492753623188406
1,0,1,0.25,0.5,-0.25,0.46,0.4545,0.88,0.1642,0.0221606648199446,0.1461187214611872,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.13975155279503104
1,0,1,0.25,0.5,-0.25,0.6,0.5909,0.73,0.19399999999999998,0.14681440443213298,0.3184931506849315,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.34265010351966874
1,0,1,0.25,-0.5,-0.25,0.66,0.6212,0.65,0.1343,0.16897506925207756,0.182648401826484,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.2277432712215321
1,0,1,0.25,-0.5,-0.25,0.54,0.5152,0.77,0.0,0.09418282548476455,0.1906392694063927,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.2070393374741201
1,0,1,0.25,-0.5,-0.25,0.74,0.6667,0.48,0.19399999999999998,0.11080332409972299,0.1643835616438356,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.18944099378881987
1,0,1,0.25,-0.5,-0.25,0.4,0.4091,0.24,0.4925,0.09141274238227147,0.23059360730593606,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.2422360248447205
0,0,1,0.25,-0.5,-0.25,0.7,0.6364,0.32,0.2985,0.06925207756232687,0.5045662100456622,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.4824016563146998
1,0,1,0.25,-0.5,-0.25,0.86,0.7273,0.25,0.3284,0.18282548476454294,0.2146118721461187,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.2619047619047619
0,0,1,0.25,-0.5,-0.25,0.76,0.6667,0.35,0.3881,0.16620498614958448,0.3892694063926941,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.4140786749482402
1,0,1,-0.75,-0.5,-0.25,0.3,0.3182,0.7,0.0896,0.0,0.003424657534246575,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.002070393374741201
1,0,1,0.25,-0.5,-0.25,0.72,0.6667,0.51,0.2239,0.26869806094182824,0.8550228310502284,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.8747412008281573
0,0,0,0.25,-0.5,-0.25,0.24,0.2879,0.81,0.0,0.008310249307479225,0.014840182648401826,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.015527950310559006
0,0,0,0.25,-0.5,-0.25,0.66,0.6212,0.36,0.1343,0.33240997229916897,0.2842465753424658,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.38095238095238093
1,0,1,0.25,-0.5,-0.25,0.7,0.6515,0.61,0.19399999999999998,0.1523545706371191,0.5331050228310502,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.5393374741200828
0,0,0,0.25,0.5,-0.25,0.4,0.4091,0.58,0.19399999999999998,0.0332409972299169,0.06963470319634703,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.0,1.0,0.07453416149068323
0,1,0,0.25,-0.5,-0.25,0.36,0.3333,0.34,0.3284,0.13573407202216067,0.21575342465753425,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.2453416149068323
0,0,1,0.25,-0.5,-0.25,0.42,0.4242,0.71,0.1343,0.07479224376731301,0.13356164383561644,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0.14803312629399587
0,0,0,0.25,-0.5,-0.25,0.4,0.4091,0.17,0.4179,0.008310249307479225,0.003424657534246575,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.005175983436853002
0,0,1,0.25,0.5,-0.25,0.52,0.5,0.68,0.1045,0.030470914127423823,0.12214611872146118,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.12111801242236025
0,0,0,0.25,-0.5,-0.25,0.64,0.6061,0.69,0.2239,0.05817174515235457,0.02968036529680365,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.7071067811865475,0.7071067811865476,0.0,1.0,0.047619047619047616
1,0,1,0.25,0.5,-0.25,0.58,0.5455,0.88,0.0896,0.07756232686980609,0.3732876712328767,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.36645962732919257
1,0,0,0.25,0.5,-0.25,0.66,0.6212,0.31,0.19399999999999998,0.45429362880886426,0.4360730593607306,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.5641821946169773
0,0,1,0.25,0.5,-0.25,0.36,0.3485,0.57,0.1343,0.0443213296398892,0.11187214611872145,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.11697722567287784
0,0,0,0.25,-0.5,-0.25,0.7,0.6667,0.84,0.2836,0.04709141274238227,0.05821917808219178,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.06935817805383022
1,0,1,0.25,0.5,-0.25,0.5,0.4848,0.88,0.1343,0.0,0.0045662100456621,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.003105590062111801
0,0,1,0.25,0.5,-0.25,0.72,0.6667,0.58,0.2239,0.10249307479224377,0.1449771689497717,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0.16873706004140787
1,0,1,0.25,0.5,-0.25,0.34,0.3485,0.87,0.0896,0.01662049861495845,0.08333333333333333,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.08074534161490683
1,0,0,0.25,-0.5,-0.25,0.52,0.5,0.81,0.2537,0.1440443213296399,0.17009132420091325,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.2070393374741201
1,0,1,-0.75,-0.5,-0.25,0.24,0.2273,0.87,0.2239,0.01662049861495845,0.030821917808219176,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.033126293995859216
1,0,1,0.25,-0.5,-0.25,0.66,0.6061,0.78,0.1642,0.08033240997229917,0.16666666666666666,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.18012422360248448
1,0,1,0.25,-0.5,-0.25,0.46,0.4545,0.72,0.0896,0.008310249307479225,0.04680365296803653,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.044513457556935816
0,0,0,0.25,-0.5,-0.25,0.26,0.2576,0.6,0.19399999999999998,0.0110803324099723,0.02511415525114155,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.025879917184265012
1,0,0,0.25,-0.5,-0.25,0.54,0.5152,0.73,0.2239,0.038781163434903045,0.0365296803652968,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0.7071067811865475,0.7071067811865476,0.0,1.0,0.046583850931677016
0,0,0,0.25,-0.5,-0.25,0.42,0.4242,0.77,0.1045,0.019390581717451522,0.04908675799086758,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,0.0,1.0,0.050724637681159424
1,0,1,0.25,-0.5,-0.25,0.6,0.6212,0.43,0.3582,0.08033240997229917,0.5684931506849316,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.5445134575569358
1,0,1,0.25,-0.5,-0.25,0.66,0.6061,0.78,0.2239,0.024930747922437674,0.16552511415525115,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.15838509316770186
1,0,0,0.25,-0.5,-0.25,0.7,0.6515,0.51,0.3284,0.40443213296398894,0.3744292237442922,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,0.0,1.0,0.489648033126294
0,0,0,0.25,-0.5,-0.25,0.62,0.5758,0.83,0.1045,0.04155124653739612,0.091324200913242,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.09730848861283643
0,1,0,0.25,0.5,-0.25,0.7,0.6667,0.74,0.1642,0.27977839335180055,0.2363013698630137,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.31780538302277433
