yr,holiday,workingday,weathersit_0,weathersit_1,weathersit_2,temp,atemp,hum,windspeed,casual,registered,season_sin,season_cos,mnth_sin,mnth_cos,hr_sin,hr_cos,weekday_sin,weekday_cos,cnt
1,0,1,0.25,-0.5,-0.25,0.4,0.4091,0.43,0.2537,0.03591160220994475,0.4711864406779661,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.44
1,0,1,0.25,-0.5,-0.25,0.3,0.303,0.65,0.1343,0.011049723756906077,0.09378531073446328,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.0882051282051282
1,0,1,0.25,-0.5,-0.25,0.3,0.2879,0.7,0.19399999999999998,0.0027624309392265192,0.024858757062146894,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.022564102564102566
1,0,1,0.25,0.5,-0.25,0.3,0.3333,0.7,0.0,0.0027624309392265192,0.0011299435028248588,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.0010256410256410256
1,0,1,0.25,-0.5,-0.25,0.4,0.4091,0.4,0.3284,0.024861878453038673,0.18418079096045198,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.1753846153846154
1,0,1,0.25,-0.5,-0.25,0.44,0.4394,0.38,0.2537,0.04143646408839779,0.19096045197740114,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.18769230769230769
1,0,1,0.25,-0.5,-0.25,0.44,0.4394,0.38,0.2537,0.03038674033149171,0.14350282485875707,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.14051282051282052
1,0,1,0.25,-0.5,-0.25,0.44,0.4394,0.38,0.19399999999999998,0.03591160220994475,0.15028248587570622,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.14871794871794872
1,0,1,0.25,-0.5,-0.25,0.42,0.4242,0.38,0.19399999999999998,0.027624309392265192,0.5740112994350283,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.5302564102564102
1,0,1,0.25,-0.5,-0.25,0.38,0.3939,0.43,0.2239,0.03038674033149171,0.3694915254237288,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.34564102564102567
1,0,1,0.25,-0.5,-0.25,0.28,0.2727,0.61,0.1642,0.0027624309392265192,0.010169491525423728,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.009230769230769232
1,0,1,0.25,-0.5,-0.25,0.26,0.303,0.65,0.0,0.0,0.0011299435028248588,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,0.0
1,0,1,0.25,0.5,-0.25,0.24,0.2273,0.7,0.2239,0.03591160220994475,0.559322033898305,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.52
1,0,1,0.25,0.5,-0.25,0.24,0.2576,0.7,0.1642,0.022099447513812154,0.2768361581920904,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.25846153846153846
1,0,1,0.25,0.5,-0.25,0.28,0.2879,0.61,0.1045,0.04143646408839779,0.12542372881355932,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0.1282051282051282
1,0,1,-0.75,-0.5,-0.25,0.24,0.2576,0.87,0.1045,0.022099447513812154,0.16610169491525423,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.15794871794871795
1,0,1,0.25,0.5,-0.25,0.24,0.2424,0.87,0.1343,0.008287292817679558,0.10734463276836158,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.09948717948717949
1,0,1,0.25,-0.5,-0.25,0.22,0.2121,0.8,0.2836,0.0,0.004519774011299435,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.003076923076923077
1,0,1,0.25,-0.5,-0.25,0.2,0.1818,0.75,0.2836,0.0027624309392265192,0.0847457627118644,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.07692307692307693
1,0,1,0.25,-0.5,-0.25,0.34,0.3333,0.36,0.0,0.04143646408839779,0.2519774011299435,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.24307692307692308
1,0,1,0.25,0.5,-0.25,0.28,0.303,0.65,0.0896,0.011049723756906077,0.04406779661016949,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.043076923076923075
1,0,1,0.25,0.5,-0.25,0.3,0.3182,0.42,0.0896,0.06077348066298342,0.192090395480226,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.19589743589743588
1,0,1,0.25,0.5,-0.25,0.32,0.3333,0.45,0.1343,0.07458563535911603,0.18531073446327684,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.19487179487179487
1,0,1,0.25,0.5,-0.25,0.34,0.3182,0.42,0.2537,0.07734806629834254,0.2711864406779661,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.27384615384615385
1,0,1,0.25,0.5,-0.25,0.32,0.3485,0.57,0.0,0.04419889502762431,0.27796610169491526,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0.2676923076923077
1,0,1,0.25,0.5,-0.25,0.32,0.3485,0.57,0.0,0.019337016574585635,0.16271186440677965,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.15384615384615385
1,0,0,0.25,0.5,-0.25,0.3,0.303,0.7,0.1343,0.008287292817679558,0.05649717514124294,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.05333333333333334
1,0,0,-0.75,-0.5,-0.25,0.28,0.2879,0.81,0.1343,0.0055248618784530384,0.04858757062146893,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.04512820512820513
1,0,0,-0.75,-0.5,-0.25,0.26,0.2576,0.81,0.19399999999999998,0.0055248618784530384,0.02711864406779661,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.02564102564102564
1,0,0,-0.75,-0.5,-0.25,0.22,0.2273,0.93,0.1343,0.0,0.021468926553672316,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.018461538461538463
1,0,0,-0.75,-0.5,-0.25,0.22,0.1818,0.69,0.4627,0.03591160220994475,0.1480225988700565,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.14666666666666667
1,0,0,0.25,-0.5,-0.25,0.14,0.0758,0.43,0.6418,0.013812154696132596,0.04858757062146893,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.048205128205128206
1,0,0,0.25,0.5,-0.25,0.1,0.0455,0.46,0.6866,0.0,0.015819209039548022,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.7071067811865475,0.7071067811865476,0.0,1.0,0.013333333333333334
1,0,0,0.25,-0.5,-0.25,0.1,0.0909,0.49,0.2985,0.008287292817679558,0.06779661016949153,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.06358974358974359
1,0,0,0.25,-0.5,-0.25,0.12,0.1061,0.42,0.2985,0.008287292817679558,0.1367231638418079,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,0.0,1.0,0.12615384615384614
1,0,0,0.25,-0.5,-0.25,0.16,0.1212,0.4,0.4627,0.011049723756906077,0.103954802259887,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0.0,1.0,0.09743589743589744
1,0,1,0.25,-0.5,-0.25,0.14,0.1364,0.46,0.19399999999999998,0.0,0.004519774011299435,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.003076923076923077
1,0,1,0.25,-0.5,-0.25,0.12,0.1515,0.54,0.1045,0.0,0.0011299435028248588,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.0
1,0,1,0.25,-0.5,-0.25,0.12,0.1364,0.5,0.19399999999999998,0.019337016574585635,0.22372881355932203,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.20923076923076922
1,0,1,0.25,-0.5,-0.25,0.22,0.2273,0.37,0.19399999999999998,0.013812154696132596,0.096045197740113,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.09128205128205129
1,0,1,0.25,-0.5,-0.25,0.36,0.3485,0.23,0.19399999999999998,0.022099447513812154,0.45084745762711864,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.4164102564102564
1,0,1,0.25,-0.5,-0.25,0.28,0.3182,0.41,0.0,0.0055248618784530384,0.0384180790960452,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0.035897435897435895
1,0,1,0.25,0.5,-0.25,0.26,0.2727,0.65,0.1045,0.0055248618784530384,0.022598870056497175,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.021538461538461538
1,0,1,0.25,0.5,-0.25,0.26,0.303,0.56,0.0,0.0027624309392265192,0.10056497175141244,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.09128205128205129
1,0,1,0.25,0.5,-0.25,0.3,0.303,0.45,0.1642,0.013812154696132596,0.12090395480225989,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.11384615384615385
1,0,1,0.25,-0.5,-0.25,0.4,0.4091,0.4,0.2239,0.03591160220994475,0.12542372881355932,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.12615384615384614
1,0,1,0.25,0.5,-0.25,0.42,0.4242,0.38,0.4478,0.019337016574585635,0.15593220338983052,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.1476923076923077
1,0,1,0.25,0.5,-0.25,0.36,0.3636,0.5,0.1045,0.011049723756906077,0.11864406779661017,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.11076923076923077
1,0,1,0.25,-0.5,-0.25,0.42,0.4242,0.38,0.19399999999999998,0.04696132596685083,0.5310734463276836,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.49846153846153846
1,0,1,0.25,-0.5,-0.25,0.4,0.4091,0.4,0.2239,0.024861878453038673,0.5186440677966102,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.47897435897435897
1,0,1,0.25,-0.5,-0.25,0.34,0.3485,0.53,0.0896,0.011049723756906077,0.061016949152542375,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.05846153846153846
1,0,1,0.25,0.5,-0.25,0.3,0.3333,0.7,0.0,0.0,0.022598870056497175,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.019487179487179488
1,0,1,0.25,0.5,-0.25,0.3,0.3182,0.7,0.0896,0.024861878453038673,0.5525423728813559,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.5097435897435898
1,0,1,0.25,0.5,-0.25,0.3,0.303,0.7,0.1642,0.008287292817679558,0.2248587570621469,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.20615384615384616
1,0,1,-0.75,-0.5,-0.25,0.32,0.3333,0.76,0.0896,0.0027624309392265192,0.04971751412429379,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.04512820512820513
1,0,1,-0.75,-0.5,-0.25,0.32,0.3182,0.81,0.19399999999999998,0.0027624309392265192,0.03389830508474576,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.03076923076923077
1,0,1,0.25,0.5,-0.25,0.32,0.3182,0.87,0.1642,0.011049723756906077,0.28700564971751413,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.2635897435897436
1,0,1,0.25,0.5,-0.25,0.32,0.3333,0.87,0.1343,0.013812154696132596,0.2384180790960452,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.2205128205128205
1,0,1,0.25,-0.5,-0.25,0.32,0.3333,0.81,0.0896,0.008287292817679558,0.07909604519774012,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.07384615384615385
1,0,1,0.25,-0.5,-0.25,0.36,0.3333,0.62,0.4179,0.024861878453038673,0.15028248587570622,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0.14461538461538462
1,0,1,0.25,-0.5,-0.25,0.42,0.4242,0.32,0.3284,0.09944751381215469,0.4847457627118644,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.4758974358974359
1,0,1,0.25,-0.5,-0.25,0.4,0.4091,0.35,0.19399999999999998,0.03591160220994475,0.17853107344632768,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.17435897435897435
1,0,1,0.25,-0.5,-0.25,0.36,0.3485,0.4,0.19399999999999998,0.027624309392265192,0.08135593220338982,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0.08307692307692308
1,0,0,0.25,-0.5,-0.25,0.32,0.3182,0.49,0.1642,0.019337016574585635,0.04293785310734463,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.04512820512820513
1,0,0,0.25,-0.5,-0.25,0.24,0.2576,0.7,0.0896,0.0,0.0011299435028248588,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.0
1,0,0,0.25,-0.5,-0.25,0.24,0.2879,0.7,0.0,0.0027624309392265192,0.00903954802259887,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.008205128205128205
1,0,0,0.25,-0.5,-0.25,0.24,0.2879,0.7,0.0,0.022099447513812154,0.03728813559322034,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.041025641025641026
1,0,0,0.25,-0.5,-0.25,0.4,0.4091,0.43,0.2836,0.4558011049723757,0.24745762711864408,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.39282051282051283
1,0,0,0.25,-0.5,-0.25,0.44,0.4394,0.44,0.3284,0.5138121546961326,0.24632768361581922,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.41333333333333333
1,0,0,0.25,-0.5,-0.25,0.4,0.4091,0.4,0.4478,0.04696132596685083,0.11412429378531073,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.12
1,0,0,0.25,0.5,-0.25,0.36,0.3333,0.4,0.3881,0.03314917127071823,0.07005649717514124,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0.07487179487179488
1,0,0,0.25,0.5,-0.25,0.26,0.2273,0.48,0.2985,0.0027624309392265192,0.0011299435028248588,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074,0.0,1.0,0.0010256410256410256
1,0,0,0.25,0.5,-0.25,0.3,0.2879,0.49,0.19399999999999998,0.23480662983425415,0.18983050847457628,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.25846153846153846
1,0,0,0.25,0.5,-0.25,0.32,0.303,0.45,0.2836,0.1712707182320442,0.1694915254237288,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.2164102564102564
1,1,0,0.25,0.5,-0.25,0.24,0.2121,0.6,0.3582,0.0,0.006779661016949152,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0.005128205128205128
1,1,0,0.25,-0.5,-0.25,0.3,0.2879,0.42,0.2836,0.18232044198895028,0.27796610169491526,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0.318974358974359
1,1,0,0.25,-0.5,-0.25,0.38,0.3939,0.27,0.2537,0.07458563535911603,0.25536723163841807,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.25846153846153846
1,1,0,0.25,-0.5,-0.25,0.3,0.3182,0.45,0.0896,0.024861878453038673,0.059887005649717516,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.06256410256410257
1,0,1,0.25,-0.5,-0.25,0.2,0.2273,0.75,0.1045,0.016574585635359115,0.2384180790960452,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.22153846153846155
1,0,1,0.25,0.5,-0.25,0.34,0.3182,0.71,0.2239,0.0027624309392265192,0.003389830508474576,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,0.003076923076923077
1,0,1,0.25,-0.5,-0.25,0.32,0.3333,0.7,0.0896,0.03038674033149171,0.27231638418079096,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.25743589743589745
1,0,1,0.25,-0.5,-0.25,0.34,0.3485,0.71,0.0896,0.04696132596685083,0.13785310734463277,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.14153846153846153
1,0,1,0.25,-0.5,-0.25,0.5,0.4848,0.31,0.4179,0.09392265193370165,0.18192090395480226,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.19897435897435897
