Capacity,month_sin,month_cos,hour_sin,hour_cos,day_sin,day_cos,Occupancy
0.6359147025813693,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,-0.743144825477394,0.6691306063588585,0.6311418685121107
0.6359147025813693,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,0.9510565162951535,0.30901699437494745,0.5651672433679354
0.1048260381593715,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.9945218953682734,0.10452846326765299,0.07035755478662054
0.5797979797979798,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,-0.743144825477394,0.6691306063588585,0.17001153402537486
0.051627384960718295,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,-0.40673664307580015,0.913545457642601,0.01707035755478662
0.0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.04244521337946944
0.38159371492704824,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,0.14325259515570934
0.1122334455667789,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,0.9945218953682734,-0.10452846326765333,0.10265282583621683
0.17732884399551066,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,5.66553889764798e-16,-1.0,0.2348327566320646
0.5797979797979798,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.2079116908177585,0.9781476007338058,0.09181084198385236
0.03748597081930415,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,0.20791169081775931,-0.9781476007338057,0.05974625144175317
0.12749719416386082,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,0.03829296424452134
1.0,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,0.9945218953682733,0.10452846326765346,0.36032295271049597
0.6471380471380471,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.20791169081775898,0.9781476007338057,0.3582468281430219
0.21997755331088664,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,-0.40673664307580015,0.913545457642601,0.13748558246828144
0.14118967452300785,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,-0.9945218953682734,0.10452846326765299,0.06412918108419839
0.17732884399551066,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,-0.40673664307580015,0.913545457642601,0.2350634371395617
0.021773288439955105,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,-0.587785252292473,-0.8090169943749476,0.01845444059976932
0.21997755331088664,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,0.7431448254773941,0.6691306063588582,0.1566320645905421
0.08013468013468013,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.5877852522924732,-0.8090169943749473,0.013610149942329872
0.1122334455667789,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,0.9510565162951536,-0.30901699437494734,0.1568627450980392
0.6359147025813693,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0.48373702422145326
0.12749719416386082,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,-1.133107779529596e-15,1.0,0.04844290657439446
0.17732884399551066,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,-0.9945218953682733,-0.10452846326765423,0.2350634371395617
0.08013468013468013,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,0.04083044982698962
0.05948372615039282,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,0.06735870818915801
0.06285072951739619,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,-0.20791169081775907,-0.9781476007338057,0.10265282583621683
0.14433221099887766,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,5.66553889764798e-16,-1.0,0.12156862745098039
0.03748597081930415,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,0.5877852522924732,-0.8090169943749473,0.08143021914648212
0.14433221099887766,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,-0.743144825477394,0.6691306063588585,0.10657439446366782
0.5797979797979798,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,-0.587785252292473,-0.8090169943749476,0.2964244521337947
0.1122334455667789,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,0.5877852522924731,0.8090169943749475,0.10011534025374856
0.6471380471380471,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,5.66553889764798e-16,-1.0,0.1566320645905421
0.0,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.9510565162951536,-0.30901699437494734,0.006920415224913495
0.03748597081930415,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0.9945218953682733,0.10452846326765346,0.06643598615916955
0.2473625140291807,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,-0.20791169081775898,0.9781476007338057,0.19284890426758938
0.2473625140291807,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,-0.20791169081775898,0.9781476007338057,0.15617070357554785
0.03748597081930415,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,-0.20791169081775898,0.9781476007338057,0.07958477508650519
0.6471380471380471,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.20791169081775907,-0.9781476007338057,0.28881199538638985
0.05611672278338945,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,0.9510565162951535,0.30901699437494745,0.013610149942329872
1.0,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,-0.20791169081775907,-0.9781476007338057,0.772318339100346
0.14433221099887766,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,0.9510565162951535,0.30901699437494745,0.2011534025374856
0.6359147025813693,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,0.20791169081775931,-0.9781476007338057,0.3790080738177624
0.1048260381593715,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,0.9510565162951535,0.30901699437494745,0.08004613610149942
0.03748597081930415,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,-0.9945218953682734,0.10452846326765299,0.08143021914648212
0.03748597081930415,-0.5000000000000004,0.8660254037844384,0.9659258262890683,-0.25881904510252063,-0.743144825477394,-0.6691306063588585,0.0265282583621684
0.23524130190796858,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,-0.5877852522924734,0.8090169943749473,0.15201845444059978
0.2473625140291807,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,-0.4067366430758002,-0.9135454576426009,0.15132641291810842
0.40157126823793493,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,-0.9945218953682733,-0.10452846326765423,0.21314878892733563
0.1122334455667789,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,-0.587785252292473,-0.8090169943749476,0.14740484429065745
0.2473625140291807,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,-0.743144825477394,0.6691306063588585,0.09527104959630911
0.38159371492704824,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,0.20791169081775931,-0.9781476007338057,0.2648212226066897
0.23524130190796858,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,0.9945218953682734,-0.10452846326765333,0.037600922722029986
0.6098765432098765,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0.9510565162951535,0.30901699437494745,0.30680507497116494
0.40157126823793493,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,0.281199538638985
0.03748597081930415,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,-0.20791169081775898,0.9781476007338057,0.08143021914648212
0.12749719416386082,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,-0.9945218953682733,-0.10452846326765423,0.04382929642445214
0.10549943883277217,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,-0.743144825477394,-0.6691306063588585,0.05720876585928489
0.08529741863075196,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,0.9510565162951536,-0.30901699437494734,0.12249134948096886
0.021773288439955105,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,-0.40673664307580015,0.913545457642601,0.01660899653979239
0.1122334455667789,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,-0.587785252292473,-0.8090169943749476,0.08788927335640138
0.21997755331088664,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,0.9510565162951536,-0.30901699437494734,0.05328719723183391
1.0,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,0.9945218953682733,0.10452846326765346,0.29042675893886966
0.21997755331088664,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,0.20791169081775931,0.9781476007338057,0.13194925028835064
0.38159371492704824,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,-0.4067366430758002,-0.9135454576426009,0.26620530565167244
0.6098765432098765,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,0.9945218953682733,0.10452846326765346,0.32825836216839677
0.08013468013468013,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.743144825477394,0.6691306063588585,0.04913494809688582
0.6098765432098765,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.20791169081775898,0.9781476007338057,0.19515570934256055
0.03748597081930415,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,0.9945218953682734,-0.10452846326765333,0.09319492502883506
0.38159371492704824,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,-0.9510565162951535,-0.30901699437494756,0.22053056516724337
0.40157126823793493,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,0.40673664307580004,-0.913545457642601,0.28719723183391005
0.8222222222222222,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,0.40673664307580004,-0.913545457642601,0.7268742791234141
0.38159371492704824,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,0.20791169081775931,-0.9781476007338057,0.2253748558246828
0.2473625140291807,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,0.13886966551326413
0.10549943883277217,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.587785252292473,-0.8090169943749476,0.0698961937716263
0.6359147025813693,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749476,0.2671280276816609
0.40157126823793493,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,-0.9945218953682733,-0.10452846326765423,0.30265282583621683
0.12749719416386082,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,-0.9945218953682734,0.10452846326765299,0.05282583621683968
0.08013468013468013,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,-0.9945218953682734,0.10452846326765299,0.03091118800461361
0.051627384960718295,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,-0.743144825477394,-0.6691306063588585,0.05836216839677047
0.10549943883277217,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,0.5877852522924731,0.8090169943749475,0.15363321799307958
0.06285072951739619,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,0.1091118800461361
0.03748597081930415,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,0.07197231833910035
0.2473625140291807,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,-0.743144825477394,-0.6691306063588585,0.18108419838523646
0.06285072951739619,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,0.20791169081775931,0.9781476007338057,0.09065743944636678
0.6098765432098765,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0.7431448254773941,0.6691306063588582,0.29411764705882354
0.2186307519640853,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.9510565162951536,0.30901699437494723,0.13517877739331027
0.14118967452300785,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,0.07474048442906574
0.1122334455667789,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,-0.9945218953682733,-0.10452846326765423,0.1637831603229527
0.12749719416386082,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,-0.20791169081775907,-0.9781476007338057,0.04913494809688582
0.6471380471380471,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,0.9510565162951536,-0.30901699437494734,0.25836216839677045
0.6098765432098765,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,5.66553889764798e-16,-1.0,0.20069204152249134
0.38159371492704824,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.5877852522924734,0.8090169943749473,0.283275663206459
0.1122334455667789,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,0.9945218953682734,-0.10452846326765333,0.08581314878892733
0.14118967452300785,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.743144825477394,-0.6691306063588585,0.05974625144175317
0.5797979797979798,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,0.20791169081775931,0.9781476007338057,0.10519031141868512
0.06285072951739619,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,0.9510565162951535,0.30901699437494745,0.10126874279123414
0.38159371492704824,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,0.7431448254773945,-0.6691306063588579,0.07197231833910035
0.23524130190796858,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.20791169081775907,-0.9781476007338057,0.05790080738177624
0.14118967452300785,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004,0.5877852522924732,-0.8090169943749473,0.061361014994232986
0.03748597081930415,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,-0.20791169081775907,-0.9781476007338057,0.07174163783160323
0.0,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,0.8660254037844387,-0.4999999999999998,0.006459054209919262
0.0,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,0.9510565162951535,0.30901699437494745,0.048212226066897346
0.05611672278338945,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,0.40673664307580015,0.9135454576426009,0.07797001153402537
0.14433221099887766,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,0.9510565162951536,-0.30901699437494734,0.07474048442906574
0.0,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,0.5877852522924732,-0.8090169943749473,0.04844290657439446
0.08529741863075196,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,0.9510565162951536,-0.30901699437494734,0.0251441753171857
0.021773288439955105,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.743144825477394,-0.6691306063588585,0.03852364475201846
0.5797979797979798,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.9945218953682734,-0.10452846326765333,0.06089965397923876
