Capacity,month_sin,month_cos,hour_sin,hour_cos,day_sin,day_cos,Occupancy
0.08529741863075196,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,0.20791169081775931,-0.9781476007338057,0.10865051903114187
0.08529741863075196,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.20791169081775931,-0.9781476007338057,0.10703575547866205
0.08529741863075196,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,0.20791169081775931,-0.9781476007338057,0.10011534025374856
0.08529741863075196,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.20791169081775907,-0.9781476007338057,0.04152249134948097
0.08529741863075196,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,-0.20791169081775907,-0.9781476007338057,0.01845444059976932
0.08529741863075196,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,-0.20791169081775907,-0.9781476007338057,0.01983852364475202
0.08529741863075196,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.4067366430758002,-0.9135454576426009,0.06343713956170703
0.08529741863075196,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,-0.4067366430758002,-0.9135454576426009,0.11787773933102653
0.08529741863075196,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749476,0.11349480968858132
0.08529741863075196,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.587785252292473,-0.8090169943749476,0.11995386389850057
0.08529741863075196,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,-0.587785252292473,-0.8090169943749476,0.11695501730103806
0.08529741863075196,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,-0.587785252292473,-0.8090169943749476,0.10542099192618223
0.08529741863075196,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.743144825477394,-0.6691306063588585,0.06043829296424452
0.08529741863075196,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.743144825477394,-0.6691306063588585,0.11487889273356401
0.08529741863075196,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.743144825477394,-0.6691306063588585,0.1160322952710496
0.08529741863075196,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.743144825477394,-0.6691306063588585,0.11580161476355248
0.08529741863075196,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,-0.743144825477394,-0.6691306063588585,0.10472895040369089
0.08529741863075196,-0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,-0.9945218953682733,-0.10452846326765423,0.029296424452133794
0.08529741863075196,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,-0.9945218953682733,-0.10452846326765423,0.03483275663206459
0.08529741863075196,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,-0.9945218953682733,-0.10452846326765423,0.029988465974625143
0.08529741863075196,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.9945218953682733,-0.10452846326765423,0.029988465974625143
0.08529741863075196,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,-0.9945218953682733,-0.10452846326765423,0.026758938869665513
0.08529741863075196,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,-0.9945218953682733,-0.10452846326765423,0.025374855824682813
0.08529741863075196,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,-0.9945218953682734,0.10452846326765299,0.01660899653979239
0.08529741863075196,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,-0.9945218953682734,0.10452846326765299,0.01568627450980392
0.08529741863075196,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,-0.9510565162951536,0.30901699437494723,0.0922722029988466
0.08529741863075196,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,-0.9510565162951536,0.30901699437494723,0.09896193771626298
0.08529741863075196,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,0.09665513264129182
0.08529741863075196,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.10888119953863898
0.08529741863075196,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.1104959630911188
0.08529741863075196,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,0.10588235294117647
0.08529741863075196,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,0.09803921568627451
0.08529741863075196,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,0.095040369088812
0.08529741863075196,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.743144825477394,0.6691306063588585,0.08050749711649366
0.08529741863075196,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,-0.743144825477394,0.6691306063588585,0.1005767012687428
0.08529741863075196,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,-0.5877852522924734,0.8090169943749473,0.09019607843137255
0.08529741863075196,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,-0.5877852522924734,0.8090169943749473,0.09550173010380623
0.08529741863075196,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,-0.5877852522924734,0.8090169943749473,0.10426758938869665
0.08529741863075196,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.40673664307580015,0.913545457642601,0.08904267589388697
0.08529741863075196,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,-0.40673664307580015,0.913545457642601,0.09273356401384084
0.08529741863075196,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,-0.40673664307580015,0.913545457642601,0.08927335640138408
0.08529741863075196,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,-0.40673664307580015,0.913545457642601,0.08581314878892733
0.08529741863075196,-0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,-1.133107779529596e-15,1.0,0.029296424452133794
0.08529741863075196,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-1.133107779529596e-15,1.0,0.03044982698961938
0.08529741863075196,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-1.133107779529596e-15,1.0,0.03137254901960784
0.08529741863075196,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,-1.133107779529596e-15,1.0,0.023529411764705882
0.08529741863075196,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,-1.133107779529596e-15,1.0,0.018223760092272202
0.08529741863075196,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,-1.133107779529596e-15,1.0,0.018223760092272202
0.08529741863075196,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,-1.133107779529596e-15,1.0,0.01707035755478662
0.08529741863075196,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,0.2079116908177585,0.9781476007338058,0.10934256055363321
0.08529741863075196,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,0.2079116908177585,0.9781476007338058,0.11118800461361016
0.08529741863075196,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.2079116908177585,0.9781476007338058,0.1077277970011534
0.08529741863075196,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,0.20791169081775931,0.9781476007338057,0.050980392156862744
0.08529741863075196,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,0.20791169081775931,0.9781476007338057,0.12364475201845444
0.08529741863075196,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,0.40673664307580015,0.9135454576426009,0.1063437139561707
0.08529741863075196,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,0.40673664307580015,0.9135454576426009,0.11695501730103806
0.08529741863075196,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,0.40673664307580015,0.9135454576426009,0.11211072664359861
0.08529741863075196,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,0.40673664307580015,0.9135454576426009,0.0895040369088812
0.08529741863075196,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,0.5877852522924731,0.8090169943749475,0.056286043829296424
0.08529741863075196,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,0.5877852522924731,0.8090169943749475,0.07589388696655133
0.08529741863075196,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,0.5877852522924731,0.8090169943749475,0.09688581314878893
0.08529741863075196,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,0.5877852522924731,0.8090169943749475,0.10426758938869665
0.08529741863075196,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,0.5877852522924731,0.8090169943749475,0.13241061130334486
0.08529741863075196,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,0.5877852522924731,0.8090169943749475,0.1301038062283737
0.08529741863075196,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,0.5877852522924731,0.8090169943749475,0.12249134948096886
0.08529741863075196,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,0.5877852522924731,0.8090169943749475,0.1132641291810842
0.08529741863075196,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,0.7431448254773941,0.6691306063588582,0.10449826989619378
0.08529741863075196,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,0.7431448254773941,0.6691306063588582,0.10865051903114187
0.08529741863075196,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,0.9510565162951535,0.30901699437494745,0.02883506343713956
0.08529741863075196,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,0.9945218953682733,0.10452846326765346,0.060207612456747404
0.08529741863075196,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,0.9945218953682733,0.10452846326765346,0.08281430219146482
0.08529741863075196,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,0.9945218953682733,0.10452846326765346,0.1132641291810842
0.08529741863075196,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,0.9945218953682733,0.10452846326765346,0.11441753171856978
0.08529741863075196,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,0.9945218953682733,0.10452846326765346,0.10749711649365629
0.08529741863075196,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,0.9945218953682733,0.10452846326765346,0.09250288350634371
0.08529741863075196,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,0.9945218953682734,-0.10452846326765333,0.0853517877739331
0.08529741863075196,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,0.9945218953682734,-0.10452846326765333,0.12941176470588237
0.08529741863075196,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,0.9945218953682734,-0.10452846326765333,0.12572087658592848
0.08529741863075196,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,0.9510565162951536,-0.30901699437494734,0.13517877739331027
0.08529741863075196,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.13310265282583622
0.08529741863075196,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,0.8660254037844387,-0.4999999999999998,0.13217993079584775
0.08529741863075196,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,0.12179930795847752
0.08529741863075196,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,0.09850057670126874
0.08529741863075196,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,0.7431448254773945,-0.6691306063588579,0.09111880046136102
0.08529741863075196,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,0.7431448254773945,-0.6691306063588579,0.10080738177623991
0.08529741863075196,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,0.7431448254773945,-0.6691306063588579,0.08073817762399077
0.08529741863075196,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,0.40673664307580004,-0.913545457642601,0.023529411764705882
0.08529741863075196,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,0.40673664307580004,-0.913545457642601,0.023529411764705882
0.08529741863075196,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,0.40673664307580004,-0.913545457642601,0.014994232987312572
0.08529741863075196,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,0.40673664307580004,-0.913545457642601,0.01522491349480969
0.08529741863075196,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,0.40673664307580004,-0.913545457642601,0.01245674740484429
0.08529741863075196,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,0.20791169081775931,-0.9781476007338057,0.08904267589388697
0.08529741863075196,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,0.20791169081775931,-0.9781476007338057,0.12133794694348328
0.08529741863075196,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,0.20791169081775931,-0.9781476007338057,0.12964244521337948
0.08529741863075196,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,0.20791169081775931,-0.9781476007338057,0.12179930795847752
0.08529741863075196,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,5.66553889764798e-16,-1.0,0.12202998846597463
0.08529741863075196,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,0.13517877739331027
0.08529741863075196,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,0.1146482122260669
0.08529741863075196,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,-0.20791169081775907,-0.9781476007338057,0.10219146482122261
0.08529741863075196,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,-0.20791169081775907,-0.9781476007338057,0.11972318339100346
0.08529741863075196,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,-0.4067366430758002,-0.9135454576426009,0.12041522491349481
0.08529741863075196,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,-0.587785252292473,-0.8090169943749476,0.09734717416378316
0.08529741863075196,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,-0.587785252292473,-0.8090169943749476,0.11026528258362168
0.08529741863075196,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,-0.587785252292473,-0.8090169943749476,0.10888119953863898
0.08529741863075196,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,-0.587785252292473,-0.8090169943749476,0.09111880046136102
