DEWP,TEMP,PRES,cbwd_0,cbwd_1,cbwd_2,Iws,Is,Ir,mnth_sin,mnth_cos,hour_sin,hour_cos,day_sin,day_cos,pm2.5
0.27941176470588236,0.15254237288135594,0.6909090909090909,0.25,0.5,0.75,0.006466454137081582,0.0,0.0,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-0.9510565162951535,-0.30901699437494756,0.03411764705882353
0.47058823529411764,0.3559322033898305,0.5636363636363636,-0.75,-0.5,-0.25,0.0007969859440660775,0.0,0.0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.9945218953682734,0.10452846326765299,0.027058823529411764
0.47058823529411764,0.3728813559322034,0.43636363636363634,0.25,-0.5,-0.25,0.002427184466019418,0.0,0.0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.9945218953682733,0.10452846326765346,0.17529411764705882
0.2647058823529412,0.13559322033898305,0.7818181818181819,0.25,0.5,-0.25,0.2016012172148964,0.0,0.0,0.49999999999999994,0.8660254037844387,0.7071067811865475,0.7071067811865476,-0.743144825477394,-0.6691306063588585,0.02823529411764706
0.5441176470588235,0.4745762711864407,0.4909090909090909,0.25,0.5,-0.25,0.042910447761194036,0.0,0.0,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0.5877852522924732,-0.8090169943749473,0.02235294117647059
0.2647058823529412,0.2711864406779661,0.6727272727272727,0.25,0.5,-0.25,0.00970873786407767,0.0,0.0,-2.4492935982947064e-16,1.0,-0.7071067811865477,0.7071067811865474,0.7431448254773941,0.6691306063588582,0.00823529411764706
0.3235294117647059,0.423728813559322,0.6181818181818182,0.25,0.5,-0.25,0.02753224170410086,0.0,0.0,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,-0.9510565162951536,0.30901699437494723,0.011764705882352941
0.4264705882352941,0.1694915254237288,0.7272727272727273,0.25,0.5,-0.25,0.03158962469207362,0.0,0.0,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,0.28
0.8382352941176471,0.6610169491525424,0.4,0.25,-0.5,-0.25,0.002427184466019418,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,-0.9510565162951536,0.30901699437494723,0.09647058823529411
0.7941176470588235,0.5932203389830508,0.43636363636363634,-0.75,-0.5,-0.25,0.002409071149108825,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.7071067811865475,0.7071067811865476,0.9510565162951535,0.30901699437494745,0.3517647058823529
0.7794117647058824,0.7457627118644068,0.14545454545454545,0.25,-0.5,-0.25,0.043725547022170706,0.0,0.0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,0.40673664307580004,-0.913545457642601,0.0611764705882353
0.5882352941176471,0.5423728813559322,0.509090909090909,0.25,-0.5,-0.25,0.002427184466019418,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,-0.9510565162951536,0.30901699437494723,0.10352941176470588
0.8235294117647058,0.711864406779661,0.2909090909090909,-0.75,-0.5,-0.25,0.004021156354151572,0.0,0.0,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,0.5877852522924731,0.8090169943749475,0.17411764705882352
0.7352941176470589,0.6949152542372882,0.5454545454545454,0.25,0.5,-0.25,0.04937690189827562,0.0,0.0,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,5.66553889764798e-16,-1.0,0.03176470588235294
0.47058823529411764,0.3728813559322034,0.6363636363636364,0.25,-0.5,-0.25,0.018620489784089266,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0.9510565162951536,-0.30901699437494734,0.11058823529411765
0.45588235294117646,0.5932203389830508,0.43636363636363634,-0.75,-0.5,-0.25,0.0007969859440660775,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.25881904510252074,0.9659258262890683,0.5877852522924731,0.8090169943749475,0.01647058823529412
0.9558823529411765,0.7627118644067796,0.2545454545454545,0.25,-0.5,-0.25,0.0007969859440660775,0.0,0.03125,-0.8660254037844384,-0.5000000000000004,0.9659258262890683,-0.25881904510252063,0.9945218953682734,-0.10452846326765333,0.15764705882352942
0.4264705882352941,0.4915254237288136,0.5636363636363636,0.25,0.5,-0.25,0.20484350094189252,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,0.40673664307580015,0.9135454576426009,0.004705882352941176
0.6911764705882353,0.5423728813559322,0.4727272727272727,0.25,-0.5,-0.25,0.08257861179539197,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.9659258262890683,0.25881904510252074,0.7431448254773941,0.6691306063588582,0.1011764705882353
0.4411764705882353,0.423728813559322,0.36363636363636365,0.25,0.5,-0.25,0.445352122880742,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,-0.40673664307580015,0.913545457642601,0.010588235294117647
0.9411764705882353,0.7457627118644068,0.36363636363636365,-0.75,-0.5,-0.25,0.002409071149108825,0.0,0.0,-1.0,-1.8369701987210297e-16,0.9659258262890683,-0.25881904510252063,0.20791169081775931,0.9781476007338057,0.2376470588235294
0.6323529411764706,0.7627118644067796,0.32727272727272727,0.25,-0.5,-0.25,0.029959426170120276,0.0,0.0,0.8660254037844387,-0.4999999999999998,-0.9659258262890683,-0.25881904510252063,-0.20791169081775898,0.9781476007338057,0.11294117647058824
0.6617647058823529,0.6101694915254238,0.43636363636363634,-0.75,-0.5,-0.25,0.00563324155919432,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.9659258262890683,-0.25881904510252063,0.9510565162951536,-0.30901699437494734,0.10470588235294118
0.8676470588235294,0.6949152542372882,0.4,-0.75,-0.5,-0.25,0.0072453267642370684,0.0,0.0,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.21529411764705883
0.4411764705882353,0.423728813559322,0.6545454545454545,0.25,0.5,-0.25,0.10849876829445008,0.0,0.0,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,0.7431448254773945,-0.6691306063588579,0.06235294117647059
0.3235294117647059,0.3050847457627119,0.8181818181818182,0.25,0.5,-0.25,0.12713737139544995,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,0.010588235294117647
0.6323529411764706,0.7627118644067796,0.45454545454545453,0.25,0.5,0.75,0.002427184466019418,0.0,0.0,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,0.20791169081775931,-0.9781476007338057,0.009411764705882352
0.4264705882352941,0.4067796610169492,0.6545454545454545,-0.75,-0.5,-0.25,0.004039269671062166,0.0,0.0,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,5.66553889764798e-16,-1.0,0.08588235294117647
0.35294117647058826,0.288135593220339,0.7818181818181819,0.25,0.5,-0.25,0.14898203158962472,0.0,0.0,-2.4492935982947064e-16,1.0,-0.7071067811865477,0.7071067811865474,0.9510565162951536,-0.30901699437494734,0.01764705882352941
0.4117647058823529,0.3559322033898305,0.6909090909090909,0.25,-0.5,-0.25,0.0672004057382988,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,-0.587785252292473,-0.8090169943749476,0.07294117647058823
0.7352941176470589,0.8305084745762712,0.38181818181818183,0.25,-0.5,-0.25,0.026699029126213598,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7071067811865471,-0.7071067811865479,-0.9510565162951536,0.30901699437494723,0.06705882352941177
0.45588235294117646,0.576271186440678,0.4909090909090909,0.25,0.5,-0.25,0.08015142732937257,0.0,0.0,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,0.20791169081775931,0.9781476007338057,0.00823529411764706
0.3382352941176471,0.3559322033898305,0.5272727272727272,0.25,-0.5,-0.25,0.04615273148819012,0.0,0.0,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,0.7431448254773945,-0.6691306063588579,0.04
0.6764705882352942,0.6101694915254238,0.41818181818181815,0.25,-0.5,-0.25,0.10199608752354732,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.25881904510252074,0.9659258262890683,0.9510565162951536,-0.30901699437494734,0.07411764705882352
0.6176470588235294,0.4067796610169492,0.4909090909090909,0.25,0.5,-0.25,0.0145812201130271,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.15764705882352942
0.4117647058823529,0.288135593220339,0.7818181818181819,0.25,-0.5,-0.25,0.028347340965077534,0.0,0.0,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749476,0.07882352941176471
0.16176470588235295,0.3898305084745763,0.4909090909090909,0.25,0.5,-0.25,0.18785320967975658,0.0,0.0,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0.40673664307580015,0.9135454576426009,0.00823529411764706
0.8529411764705882,0.711864406779661,0.4,-0.75,-0.5,-0.25,0.002409071149108825,0.0,0.0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-0.743144825477394,-0.6691306063588585,0.14941176470588236
0.2647058823529412,0.2542372881355932,0.8909090909090909,0.25,0.5,0.75,0.022677872772062027,0.0,0.0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.5877852522924734,0.8090169943749473,0.011764705882352941
0.5735294117647058,0.4067796610169492,0.5454545454545454,0.25,0.5,-0.25,0.012135922330097089,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,-0.743144825477394,-0.6691306063588585,0.03764705882352941
0.4411764705882353,0.3050847457627119,0.6727272727272727,0.25,-0.5,-0.25,0.004854368932038835,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,0.09294117647058824
0.7647058823529411,0.6779661016949152,0.3090909090909091,0.25,0.5,0.75,0.008096652659034923,0.0,0.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,-1.133107779529596e-15,1.0,0.18
0.5735294117647058,0.3050847457627119,0.6727272727272727,0.25,-0.5,-0.25,0.03722286625126794,0.0,0.09375,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,-0.20791169081775907,-0.9781476007338057,0.14352941176470588
0.9705882352941176,0.8135593220338984,0.2909090909090909,-0.75,-0.5,-0.25,0.002409071149108825,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,-0.743144825477394,0.6691306063588585,0.22823529411764706
0.20588235294117646,0.15254237288135594,0.8363636363636363,0.25,0.5,0.75,0.00970873786407767,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,-0.9510565162951535,-0.30901699437494756,0.012941176470588235
0.5294117647058824,0.3050847457627119,0.6181818181818182,-0.75,-0.5,-0.25,0.0007969859440660775,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.9659258262890683,-0.25881904510252063,-0.20791169081775907,-0.9781476007338057,0.33176470588235296
0.9411764705882353,0.8305084745762712,0.16363636363636364,0.25,0.5,0.75,0.027514128387190268,0.0,0.0,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,0.2079116908177585,0.9781476007338058,0.05176470588235294
0.8088235294117647,0.6440677966101694,0.32727272727272727,0.25,-0.5,-0.25,0.002427184466019418,0.0,0.0,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.5877852522924732,-0.8090169943749473,0.06705882352941177
0.6764705882352942,0.6610169491525424,0.4909090909090909,0.25,0.5,0.75,0.002427184466019418,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.20791169081775931,0.9781476007338057,0.02823529411764706
0.38235294117647056,0.11864406779661017,0.6909090909090909,0.25,0.5,-0.25,0.004039269671062166,0.0,0.0,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-0.587785252292473,-0.8090169943749476,0.17294117647058824
0.4852941176470588,0.3389830508474576,0.36363636363636365,0.25,0.5,0.75,0.0007969859440660775,0.0,0.0,1.0,6.123233995736766e-17,0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0,0.10705882352941176
0.8529411764705882,0.7796610169491526,0.16363636363636364,0.25,-0.5,-0.25,0.10038400231850457,0.0,0.0,1.2246467991473532e-16,-1.0,0.0,1.0,-0.9945218953682733,-0.10452846326765423,0.19294117647058823
0.8235294117647058,0.7288135593220338,0.41818181818181815,-0.75,-0.5,-0.25,0.004021156354151572,0.0,0.0,-1.0,-1.8369701987210297e-16,0.258819045102521,-0.9659258262890682,-0.8660254037844384,-0.5000000000000004,0.14823529411764705
0.9411764705882353,0.7457627118644068,0.21818181818181817,-0.75,-0.5,-0.25,0.0016120852050427478,0.0,0.125,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,-0.25881904510252063,0.9510565162951536,-0.30901699437494734,0.1623529411764706
0.5294117647058824,0.3050847457627119,0.5454545454545454,-0.75,-0.5,-0.25,0.002409071149108825,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.7071067811865475,0.7071067811865476,-0.9510565162951535,-0.30901699437494756,0.28941176470588237
0.5441176470588235,0.3728813559322034,0.6,0.25,-0.5,-0.25,0.05100710042022896,0.0,0.0,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,0.20791169081775931,-0.9781476007338057,0.19176470588235295
0.38235294117647056,0.4067796610169492,0.5818181818181818,-0.75,-0.5,-0.25,0.002409071149108825,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,-0.20791169081775898,0.9781476007338057,0.07411764705882352
0.5147058823529411,0.4915254237288136,0.43636363636363634,-0.75,-0.5,-0.25,0.0007969859440660775,0.0,0.0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,0.10588235294117647
0.8823529411764706,0.6779661016949152,0.21818181818181817,-0.75,-0.5,-0.25,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0.5877852522924732,-0.8090169943749473,0.08470588235294117
0.7941176470588235,0.6949152542372882,0.2,0.25,-0.5,-0.25,0.07368497319229098,0.0,0.0,1.2246467991473532e-16,-1.0,0.7071067811865475,0.7071067811865476,0.9510565162951535,0.30901699437494745,0.17176470588235293
0.7058823529411765,0.6779661016949152,0.45454545454545453,0.25,-0.5,-0.25,0.002427184466019418,0.0,0.0,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,0.40673664307580004,-0.913545457642601,0.08
0.9264705882352942,0.847457627118644,0.3090909090909091,0.25,-0.5,-0.25,0.01619330531806985,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,0.7431448254773941,0.6691306063588582,0.015294117647058824
0.7205882352941176,0.5423728813559322,0.4,-0.75,-0.5,-0.25,0.0007969859440660775,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682,-0.9510565162951535,-0.30901699437494756,0.18
0.3088235294117647,0.2033898305084746,0.8181818181818182,0.25,0.5,-0.25,0.799141428778438,0.0,0.0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0.9945218953682733,0.10452846326765346,0.01647058823529412
0.9117647058823529,0.711864406779661,0.2,0.25,-0.5,-0.25,0.0672004057382988,0.0,0.0625,1.2246467991473532e-16,-1.0,-0.2588190451025208,-0.9659258262890683,-0.9510565162951536,0.30901699437494723,0.18941176470588236
0.6323529411764706,0.423728813559322,0.5636363636363636,0.25,0.5,-0.25,0.017805390523112596,0.0,0.0,0.8660254037844387,-0.4999999999999998,-0.25881904510252157,0.9659258262890681,-0.9945218953682733,-0.10452846326765423,0.052941176470588235
0.35294117647058826,0.288135593220339,0.7818181818181819,0.25,0.5,-0.25,0.13603100999855094,0.0,0.0,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,0.9510565162951536,-0.30901699437494734,0.03176470588235294
0.7352941176470589,0.5084745762711864,0.2545454545454545,-0.75,-0.5,-0.25,0.002409071149108825,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.10705882352941176
0.7647058823529411,0.9491525423728814,0.12727272727272726,0.25,0.5,-0.25,0.05100710042022896,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004,-0.9510565162951536,0.30901699437494723,0.01411764705882353
0.9264705882352942,0.7288135593220338,0.36363636363636365,-0.75,-0.5,-0.25,0.0007969859440660775,0.0,0.0,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17,0.2079116908177585,0.9781476007338058,0.27058823529411763
0.9117647058823529,0.7288135593220338,0.2545454545454545,0.25,-0.5,-0.25,0.004854368932038835,0.0,0.03125,-0.4999999999999997,-0.8660254037844388,-0.25881904510252157,0.9659258262890681,5.66553889764798e-16,-1.0,0.31058823529411766
0.8823529411764706,0.7627118644067796,0.32727272727272727,0.25,-0.5,-0.25,0.08013331401246196,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.5877852522924732,-0.8090169943749473,0.12941176470588237
0.7941176470588235,0.6271186440677966,0.45454545454545453,0.25,-0.5,-0.25,0.004854368932038835,0.0,0.03125,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,0.9510565162951535,0.30901699437494745,0.07294117647058823
0.5588235294117647,0.3389830508474576,0.7636363636363637,0.25,0.5,0.75,0.0007969859440660775,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.5877852522924734,0.8090169943749473,0.10588235294117647
0.9264705882352942,0.8305084745762712,0.36363636363636365,0.25,-0.5,-0.25,0.06234603680625996,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,-0.9510565162951536,0.30901699437494723,0.11058823529411765
0.8676470588235294,0.7457627118644068,0.3090909090909091,0.25,-0.5,-0.25,0.15550282567743806,0.0,0.0,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,-0.5877852522924734,0.8090169943749473,0.07411764705882352
0.4411764705882353,0.3050847457627119,0.7090909090909091,-0.75,-0.5,-0.25,0.0007969859440660775,0.0,0.0,-0.5000000000000004,0.8660254037844384,-0.25881904510252157,0.9659258262890681,-0.9945218953682734,0.10452846326765299,0.08235294117647059
0.38235294117647056,0.3898305084745763,0.6545454545454545,0.25,0.5,-0.25,0.02832922764816694,0.0,0.0,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,0.9945218953682733,0.10452846326765346,0.02235294117647059
0.22058823529411764,0.11864406779661017,0.7818181818181819,0.25,0.5,0.75,0.07046080278220548,0.0,0.0,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0.029411764705882353
0.4264705882352941,0.23728813559322035,0.6181818181818182,0.25,0.5,-0.25,0.07772424286335314,0.0,0.0,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,-0.40673664307580015,0.913545457642601,0.25529411764705884
0.75,0.9322033898305084,0.14545454545454545,0.25,-0.5,-0.25,0.0583067671351978,0.0,0.0,1.2246467991473532e-16,-1.0,-0.9659258262890684,0.2588190451025203,-0.4067366430758002,-0.9135454576426009,0.10705882352941176
0.6470588235294118,0.576271186440678,0.45454545454545453,-0.75,-0.5,-0.25,0.004021156354151572,0.0,0.0,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,0.9510565162951535,0.30901699437494745,0.3176470588235294
