DEWP,TEMP,PRES,cbwd_0,cbwd_1,cbwd_2,Iws,Is,Ir,mnth_sin,mnth_cos,hour_sin,hour_cos,day_sin,day_cos,pm2.5
0.4262295081967213,0.22033898305084745,0.6727272727272727,-0.75,-0.5,-0.25,0.0045435009516792526,0.0,0.0,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,0.20791169081775931,-0.9781476007338057,0.297079556898288
0.4426229508196721,0.2711864406779661,0.6909090909090909,0.25,0.5,0.75,0.0027424735474099998,0.0,0.0,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,0.20791169081775931,-0.9781476007338057,0.3363544813695871
0.4426229508196721,0.2542372881355932,0.6909090909090909,0.25,-0.5,-0.25,0.05396942346656843,0.038461538461538464,0.0,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,0.20791169081775931,-0.9781476007338057,0.2175226586102719
0.39344262295081966,0.2033898305084746,0.6545454545454545,0.25,-0.5,-0.25,0.09696895274349684,0.0,0.0,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,0.06042296072507553
0.4098360655737705,0.2033898305084746,0.6545454545454545,0.25,-0.5,-0.25,0.11892920734327991,0.11538461538461539,0.0,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,5.66553889764798e-16,-1.0,0.07049345417925479
0.4426229508196721,0.2542372881355932,0.6,0.25,-0.5,-0.25,0.13724647469351836,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,5.66553889764798e-16,-1.0,0.10876132930513595
0.4262295081967213,0.2542372881355932,0.6,0.25,0.5,0.75,0.0027424735474099998,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0,0.1339375629405841
0.4262295081967213,0.2033898305084746,0.6545454545454545,-0.75,-0.5,-0.25,0.004563967172182313,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,5.66553889764798e-16,-1.0,0.2014098690835851
0.3442622950819672,0.23728813559322035,0.6909090909090909,0.25,0.5,0.75,0.020118294754507684,0.0,0.0,0.49999999999999994,0.8660254037844387,0.7071067811865475,0.7071067811865476,-0.20791169081775907,-0.9781476007338057,0.0755287009063444
0.39344262295081966,0.1864406779661017,0.8,0.25,-0.5,-0.25,0.0027424735474099998,0.0,0.0,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,-0.20791169081775907,-0.9781476007338057,0.2457200402819738
0.2786885245901639,0.3220338983050847,0.7454545454545455,0.25,0.5,0.75,0.005484947094819999,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,-0.20791169081775907,-0.9781476007338057,0.05236656596173213
0.2786885245901639,0.1864406779661017,0.8545454545454545,0.25,0.5,-0.25,0.009148400564867685,0.0,0.0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-0.4067366430758002,-0.9135454576426009,0.023162134944612285
0.2786885245901639,0.15254237288135594,0.8545454545454545,0.25,-0.5,-0.25,0.0009005137021346267,0.0,0.0,0.49999999999999994,0.8660254037844387,0.7071067811865475,0.7071067811865476,-0.4067366430758002,-0.9135454576426009,0.025176233635448138
0.2786885245901639,0.1694915254237288,0.8545454545454545,0.25,0.5,0.75,0.0027424735474099998,0.0,0.0,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-0.4067366430758002,-0.9135454576426009,0.01812688821752266
0.26229508196721313,0.13559322033898305,0.8545454545454545,0.25,0.5,-0.25,0.005484947094819999,0.0,0.0,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-0.4067366430758002,-0.9135454576426009,0.03423967774420947
0.2786885245901639,0.2033898305084746,0.8909090909090909,0.25,0.5,0.75,0.017375821207097686,0.0,0.0,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-0.4067366430758002,-0.9135454576426009,0.032225579053373615
0.2459016393442623,0.3389830508474576,0.8181818181818182,-0.75,-0.5,-0.25,0.0009005137021346267,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,-0.4067366430758002,-0.9135454576426009,0.03625377643504532
0.2459016393442623,0.3559322033898305,0.8,0.25,-0.5,-0.25,0.009148400564867685,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,-0.4067366430758002,-0.9135454576426009,0.07049345417925479
0.2786885245901639,0.3220338983050847,0.8,0.25,-0.5,-0.25,0.015554327582325373,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,-0.4067366430758002,-0.9135454576426009,0.09164149043303121
0.3442622950819672,0.23728813559322035,0.6727272727272727,0.25,0.5,-0.25,0.015554327582325373,0.0,0.0,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749476,0.0866062437059416
0.3770491803278688,0.2033898305084746,0.6363636363636364,0.25,0.5,-0.25,0.0009005137021346267,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-0.587785252292473,-0.8090169943749476,0.5760322255790534
0.36065573770491804,0.2033898305084746,0.6363636363636364,0.25,0.5,-0.25,0.023761282004052312,0.0,0.0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-0.743144825477394,-0.6691306063588585,0.31319234642497484
0.3442622950819672,0.2033898305084746,0.6545454545454545,0.25,0.5,0.75,0.0009005137021346267,0.0,0.0,0.49999999999999994,0.8660254037844387,0.7071067811865475,0.7071067811865476,-0.743144825477394,-0.6691306063588585,0.2537764350453172
0.3442622950819672,0.2033898305084746,0.6545454545454545,-0.75,-0.5,-0.25,0.0,0.0,0.0,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-0.743144825477394,-0.6691306063588585,0.28600201409869086
0.3442622950819672,0.3559322033898305,0.7090909090909091,0.25,-0.5,-0.25,0.012811854034915372,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.7071067811865471,-0.7071067811865479,-0.743144825477394,-0.6691306063588585,0.0755287009063444
0.36065573770491804,0.3389830508474576,0.7090909090909091,0.25,-0.5,-0.25,0.01647530750496306,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,-0.743144825477394,-0.6691306063588585,0.07049345417925479
0.4918032786885246,0.2711864406779661,0.7272727272727273,0.25,0.5,0.75,0.0027424735474099998,0.2692307692307692,0.0,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,-0.8660254037844384,-0.5000000000000004,0.08358509566968782
0.4918032786885246,0.288135593220339,0.7272727272727273,0.25,0.5,-0.25,0.0027424735474099998,0.3076923076923077,0.0,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,-0.8660254037844384,-0.5000000000000004,0.09969788519637462
0.47540983606557374,0.2542372881355932,0.7090909090909091,-0.75,-0.5,-0.25,0.0009209799226376865,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,-0.8660254037844384,-0.5000000000000004,0.1691842900302115
0.45901639344262296,0.23728813559322035,0.6727272727272727,0.25,0.5,-0.25,0.0063854607969546255,0.0,0.0,0.49999999999999994,0.8660254037844387,0.7071067811865475,0.7071067811865476,-0.9510565162951535,-0.30901699437494756,0.19838872104733132
0.45901639344262296,0.23728813559322035,0.6727272727272727,0.25,0.5,-0.25,0.017375821207097686,0.0,0.0,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-0.9510565162951535,-0.30901699437494756,0.18731117824773413
0.4262295081967213,0.3559322033898305,0.6727272727272727,0.25,0.5,0.75,0.024702728147193057,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,-0.9510565162951535,-0.30901699437494756,0.10372608257804633
0.4262295081967213,0.3220338983050847,0.6727272727272727,0.25,0.5,0.75,0.0009005137021346267,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,-0.9510565162951535,-0.30901699437494756,0.09264853977844914
0.4098360655737705,0.22033898305084745,0.7090909090909091,0.25,0.5,0.75,0.0027424735474099998,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,-0.9510565162951535,-0.30901699437494756,0.162134944612286
0.39344262295081966,0.2033898305084746,0.7272727272727273,0.25,0.5,-0.25,0.010969894189639997,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,-0.9510565162951535,-0.30901699437494756,0.1309164149043303
0.4098360655737705,0.2033898305084746,0.7272727272727273,-0.75,-0.5,-0.25,0.00272200732690694,0.0,0.0,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-0.9945218953682733,-0.10452846326765423,0.08358509566968782
0.29508196721311475,0.06779661016949153,0.7454545454545455,-0.75,-0.5,-0.25,0.0045435009516792526,0.0,0.0,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-0.9945218953682733,-0.10452846326765423,0.0513595166163142
0.4426229508196721,0.22033898305084745,0.6363636363636364,0.25,-0.5,-0.25,0.024702728147193057,0.038461538461538464,0.0,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,-0.9945218953682733,-0.10452846326765423,0.35347432024169184
0.45901639344262296,0.22033898305084745,0.6363636363636364,0.25,-0.5,-0.25,0.034772108634698436,0.11538461538461539,0.0,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,-0.9945218953682733,-0.10452846326765423,0.39778449144008055
0.4262295081967213,0.2033898305084746,0.5454545454545454,-0.75,-0.5,-0.25,0.0009005137021346267,0.0,0.0,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-0.9945218953682734,0.10452846326765299,0.41289023162134947
0.4426229508196721,0.22033898305084745,0.5272727272727272,-0.75,-0.5,-0.25,0.0009005137021346267,0.0,0.0,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-0.9945218953682734,0.10452846326765299,0.3957703927492447
0.4426229508196721,0.22033898305084745,0.509090909090909,0.25,-0.5,-0.25,0.0009005137021346267,0.0,0.0,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,-0.9945218953682734,0.10452846326765299,0.38972809667673713
0.4426229508196721,0.22033898305084745,0.509090909090909,-0.75,-0.5,-0.25,0.0009005137021346267,0.038461538461538464,0.0,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,-0.9945218953682734,0.10452846326765299,0.4028197381671702
0.4426229508196721,0.23728813559322035,0.4727272727272727,0.25,-0.5,-0.25,0.006405927017457686,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,-0.9945218953682734,0.10452846326765299,0.39677744209466265
0.4262295081967213,0.2033898305084746,0.4727272727272727,0.25,-0.5,-0.25,0.021039274677145375,0.0,0.0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.9945218953682734,0.10452846326765299,0.2980866062437059
0.32786885245901637,0.288135593220339,0.5636363636363636,0.25,0.5,-0.25,0.03933607580688075,0.0,0.0,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,-0.9510565162951536,0.30901699437494723,0.028197381671701913
0.3114754098360656,0.22033898305084745,0.5818181818181818,0.25,0.5,-0.25,0.09696895274349684,0.0,0.0,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-0.9510565162951536,0.30901699437494723,0.011077542799597181
0.26229508196721313,0.3559322033898305,0.5818181818181818,0.25,0.5,-0.25,0.04207854935429075,0.0,0.0,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,-0.9510565162951536,0.30901699437494723,0.028197381671701913
0.26229508196721313,0.3559322033898305,0.5818181818181818,0.25,0.5,-0.25,0.06219684410879843,0.0,0.0,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,-0.9510565162951536,0.30901699437494723,0.03121852970795569
0.2459016393442623,0.3728813559322034,0.5636363636363636,0.25,0.5,-0.25,0.10061193999304148,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,-0.9510565162951536,0.30901699437494723,0.015105740181268883
0.2786885245901639,0.288135593220339,0.5818181818181818,0.25,0.5,-0.25,0.16557172386975294,0.0,0.0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.9510565162951536,0.30901699437494723,0.00906344410876133
0.19672131147540983,0.22033898305084745,0.6181818181818182,-0.75,-0.5,-0.25,0.0,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,-0.9510565162951536,0.30901699437494723,0.026183282980866064
0.32786885245901637,0.15254237288135594,0.6,0.25,0.5,0.75,0.0009005137021346267,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,0.11278952668680765
0.32786885245901637,0.15254237288135594,0.6181818181818182,0.25,0.5,0.75,0.0009005137021346267,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,1.0,-0.743144825477394,0.6691306063588585,0.13494461228600202
0.32786885245901637,0.11864406779661017,0.6363636363636364,0.25,0.5,-0.25,0.0009005137021346267,0.0,0.0,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-0.743144825477394,0.6691306063588585,0.18932527693857
0.29508196721311475,0.0847457627118644,0.6545454545454545,0.25,0.5,-0.25,0.007306440719592311,0.0,0.0,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-0.743144825477394,0.6691306063588585,0.1691842900302115
0.36065573770491804,0.23728813559322035,0.6909090909090909,-0.75,-0.5,-0.25,0.0009005137021346267,0.0,0.0,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,-0.743144825477394,0.6691306063588585,0.09566968781470292
0.36065573770491804,0.2542372881355932,0.6909090909090909,-0.75,-0.5,-0.25,0.00272200732690694,0.0,0.0,0.49999999999999994,0.8660254037844387,0.258819045102521,-0.9659258262890682,-0.743144825477394,0.6691306063588585,0.09365558912386707
0.39344262295081966,0.1864406779661017,0.6909090909090909,-0.75,-0.5,-0.25,0.00818648820122388,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,-0.743144825477394,0.6691306063588585,0.17925478348439072
0.4098360655737705,0.22033898305084745,0.7090909090909091,0.25,0.5,0.75,0.00272200732690694,0.0,0.0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-0.5877852522924734,0.8090169943749473,0.34843907351460224
0.45901639344262296,0.22033898305084745,0.6909090909090909,0.25,-0.5,-0.25,0.0027424735474099998,0.0,0.0,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,-0.5877852522924734,0.8090169943749473,0.3071500503524673
0.45901639344262296,0.23728813559322035,0.6727272727272727,0.25,-0.5,-0.25,0.006405927017457686,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,-0.5877852522924734,0.8090169943749473,0.32225579053373615
0.45901639344262296,0.2542372881355932,0.6181818181818182,0.25,0.5,0.75,0.0027424735474099998,0.0,0.0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.5877852522924734,0.8090169943749473,0.3011077542799597
0.45901639344262296,0.2542372881355932,0.6181818181818182,-0.75,-0.5,-0.25,0.0009005137021346267,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.5877852522924734,0.8090169943749473,0.31822759315206445
0.45901639344262296,0.23728813559322035,0.5454545454545454,0.25,0.5,0.75,0.00272200732690694,0.0,0.0,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-0.40673664307580015,0.913545457642601,0.35850956696878145
0.45901639344262296,0.2711864406779661,0.5636363636363636,0.25,0.5,-0.25,0.009148400564867685,0.0,0.0,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,-0.40673664307580015,0.913545457642601,0.34944612286002014
0.45901639344262296,0.3220338983050847,0.5454545454545454,0.25,0.5,-0.25,0.01647530750496306,0.0,0.0,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,-0.40673664307580015,0.913545457642601,0.3685800604229607
0.45901639344262296,0.2711864406779661,0.5454545454545454,0.25,-0.5,-0.25,0.01921778105237306,0.0,0.0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.40673664307580015,0.913545457642601,0.4612286002014099
0.4426229508196721,0.22033898305084745,0.5818181818181818,0.25,-0.5,-0.25,0.028366181617240745,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,-0.40673664307580015,0.913545457642601,0.44511581067472306
0.4426229508196721,0.22033898305084745,0.6363636363636364,0.25,-0.5,-0.25,0.0009005137021346267,0.0,0.0,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-0.20791169081775898,0.9781476007338057,0.44008056394763345
0.45901639344262296,0.22033898305084745,0.6363636363636364,0.25,-0.5,-0.25,0.008227420642229998,0.038461538461538464,0.0,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,-0.20791169081775898,0.9781476007338057,0.46424974823766363
0.47540983606557374,0.23728813559322035,0.6181818181818182,-0.75,-0.5,-0.25,0.0009005137021346267,0.11538461538461539,0.0,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,-0.20791169081775898,0.9781476007338057,0.486404833836858
0.47540983606557374,0.2542372881355932,0.6181818181818182,0.25,-0.5,-0.25,0.0027424735474099998,0.15384615384615385,0.0,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,-0.20791169081775898,0.9781476007338057,0.4652567975830816
0.47540983606557374,0.2542372881355932,0.6,0.25,-0.5,-0.25,0.006405927017457686,0.19230769230769232,0.0,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,-0.20791169081775898,0.9781476007338057,0.4783484390735146
0.47540983606557374,0.2542372881355932,0.6363636363636364,0.25,-0.5,-0.25,0.03020814146251612,0.38461538461538464,0.0,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,-0.20791169081775898,0.9781476007338057,0.3907351460221551
0.47540983606557374,0.2542372881355932,0.6363636363636364,0.25,-0.5,-0.25,0.0338715949325638,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.20791169081775898,0.9781476007338057,0.35850956696878145
0.45901639344262296,0.23728813559322035,0.6363636363636364,0.25,-0.5,-0.25,0.06958514971040297,0.0,0.0,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-1.133107779529596e-15,1.0,0.26686807653575023
0.45901639344262296,0.23728813559322035,0.6545454545454545,0.25,-0.5,-0.25,0.006405927017457686,0.0,0.0,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-1.133107779529596e-15,1.0,0.2759315206445116
0.45901639344262296,0.2542372881355932,0.6545454545454545,0.25,-0.5,-0.25,0.010069380487505372,0.0,0.0,0.49999999999999994,0.8660254037844387,0.7071067811865476,-0.7071067811865475,-1.133107779529596e-15,1.0,0.2880161127895267
